,0
2811,0.9934697431432303
2812,0.15516672169032683
2813,0.15516672169032683
2814,0.9934697431432303
2815,0.9934697431432303
2816,0.9934697431432303
2817,0.9934697431432303
2818,0.9934697431432303
2819,0.9934697431432303
2820,0.15516672169032683
2821,0.15516672169032683
2822,0.15516672169032683
2823,0.4698275862068966
2824,0.4698275862068966
2825,0.4698275862068966
2826,0.9934697431432303
2827,0.15516672169032683
2828,0.15516672169032683
2829,0.15516672169032683
2830,0.9934697431432303
2831,0.9934697431432303
2832,0.4698275862068966
2833,0.15516672169032683
2834,0.15516672169032683
2835,0.4698275862068966
2836,0.7375455650060754
2837,0.4698275862068966
2838,0.7375455650060754
2839,0.4698275862068966
2840,0.9934697431432303
2841,0.15516672169032683
2842,0.4698275862068966
2843,0.7375455650060754
2844,0.7375455650060754
2845,0.9934697431432303
2846,0.9934697431432303
2847,0.15516672169032683
2848,0.4698275862068966
2849,0.4698275862068966
2850,0.4698275862068966
2851,0.15516672169032683
2852,0.9934697431432303
2853,0.4698275862068966
2854,0.4698275862068966
2855,0.15516672169032683
2856,0.9934697431432303
2857,0.4698275862068966
2858,0.9934697431432303
2859,0.9934697431432303
2860,0.9934697431432303
2861,0.9934697431432303
2862,0.9934697431432303
2863,0.9934697431432303
2864,0.15516672169032683
2865,0.9934697431432303
2866,0.9934697431432303
2867,0.9934697431432303
2868,0.9934697431432303
2869,0.9934697431432303
2870,0.15516672169032683
2871,0.15516672169032683
2872,0.9934697431432303
2873,0.15516672169032683
2874,0.9934697431432303
2875,0.4698275862068966
2876,0.9934697431432303
2877,0.9934697431432303
2878,0.9934697431432303
2879,0.15516672169032683
2880,0.4698275862068966
2881,0.9934697431432303
2882,0.9934697431432303
2883,0.15516672169032683
2884,0.9934697431432303
2885,0.4698275862068966
2886,0.4698275862068966
2887,0.9934697431432303
2888,0.9934697431432303
2889,0.9934697431432303
2890,0.9934697431432303
2891,0.9934697431432303
2892,0.4698275862068966
2893,0.7375455650060754
2894,0.9934697431432303
2895,0.15516672169032683
2896,0.9934697431432303
2897,0.15516672169032683
2898,0.9934697431432303
2899,0.9934697431432303
2900,0.4698275862068966
2901,0.9934697431432303
2902,0.9934697431432303
2903,0.9934697431432303
2904,0.4698275862068966
2905,0.9934697431432303
2906,0.9934697431432303
2907,0.9934697431432303
2908,0.9934697431432303
2909,0.15516672169032683
2910,0.15516672169032683
2911,0.15516672169032683
2912,0.4698275862068966
2913,0.9934697431432303
2914,0.9934697431432303
2915,0.15516672169032683
2916,0.7375455650060754
2917,0.15516672169032683
2918,0.4698275862068966
2919,0.9934697431432303
2920,0.15516672169032683
2921,0.15516672169032683
2922,0.9934697431432303
2923,0.7375455650060754
2924,0.15516672169032683
2925,0.7375455650060754
2926,0.9934697431432303
2927,0.15516672169032683
2928,0.9934697431432303
2929,0.4698275862068966
2930,0.15516672169032683
2931,0.15516672169032683
2932,0.4698275862068966
2933,0.9934697431432303
2934,0.9934697431432303
2935,0.9934697431432303
2936,0.9934697431432303
2937,0.4698275862068966
2938,0.9934697431432303
2939,0.9934697431432303
2940,0.15516672169032683
2941,0.4698275862068966
2942,0.15516672169032683
2943,0.4698275862068966
2944,0.15516672169032683
2945,0.4698275862068966
2946,0.9934697431432303
2947,0.15516672169032683
2948,0.9934697431432303
2949,0.9934697431432303
2950,0.9934697431432303
2951,0.15516672169032683
2952,0.4698275862068966
2953,0.7375455650060754
2954,0.15516672169032683
2955,0.9934697431432303
2956,0.4698275862068966
2957,0.15516672169032683
2958,0.9934697431432303
2959,0.15516672169032683
2960,0.15516672169032683
2961,0.9934697431432303
2962,0.4698275862068966
2963,0.4698275862068966
2964,0.15516672169032683
2965,0.15516672169032683
2966,0.9934697431432303
2967,0.9934697431432303
2968,0.9934697431432303
2969,0.9934697431432303
2970,0.15516672169032683
2971,0.9934697431432303
2972,0.15516672169032683
2973,0.15516672169032683
2974,0.9934697431432303
2975,0.15516672169032683
2976,0.9934697431432303
2977,0.9934697431432303
2978,0.4698275862068966
2979,0.7375455650060754
2980,0.9934697431432303
2981,0.4698275862068966
2982,0.9934697431432303
2983,0.15516672169032683
2984,0.9934697431432303
2985,0.9934697431432303
2986,0.15516672169032683
2987,0.15516672169032683
2988,0.9934697431432303
2989,0.15516672169032683
2990,0.15516672169032683
2991,0.9934697431432303
2992,0.15516672169032683
2993,0.9934697431432303
2994,0.15516672169032683
2995,0.7375455650060754
2996,0.7375455650060754
2997,0.4698275862068966
2998,0.9934697431432303
2999,0.4698275862068966
3000,0.15516672169032683
3001,0.15516672169032683
3002,0.15516672169032683
3003,0.9934697431432303
3004,0.4698275862068966
3005,0.15516672169032683
3006,0.15516672169032683
3007,0.15516672169032683
3008,0.9934697431432303
3009,0.15516672169032683
3010,0.9934697431432303
3011,0.15516672169032683
3012,0.9934697431432303
3013,0.4698275862068966
3014,0.9934697431432303
3015,0.9934697431432303
3016,0.9934697431432303
3017,0.15516672169032683
3018,0.15516672169032683
3019,0.4698275862068966
3020,0.15516672169032683
3021,0.15516672169032683
3022,0.9934697431432303
3023,0.9934697431432303
3024,0.9934697431432303
3025,0.9934697431432303
3026,0.4698275862068966
3027,0.4698275862068966
3028,0.9934697431432303
3029,0.9934697431432303
3030,0.4698275862068966
3031,0.9934697431432303
3032,0.4698275862068966
3033,0.4698275862068966
3034,0.7375455650060754
3035,0.4698275862068966
3036,0.9934697431432303
3037,0.9934697431432303
3038,0.15516672169032683
3039,0.9934697431432303
3040,0.9934697431432303
3041,0.15516672169032683
3042,0.15516672169032683
3043,0.9934697431432303
3044,0.4698275862068966
3045,0.9934697431432303
3046,0.15516672169032683
3047,0.9934697431432303
3048,0.4698275862068966
3049,0.15516672169032683
3050,0.15516672169032683
3051,0.15516672169032683
3052,0.15516672169032683
3053,0.4698275862068966
3054,0.4698275862068966
3055,0.9934697431432303
3056,0.15516672169032683
3057,0.4698275862068966
3058,0.15516672169032683
3059,0.7375455650060754
3060,0.9934697431432303
3061,0.9934697431432303
3062,0.4698275862068966
3063,0.15516672169032683
3064,0.7375455650060754
3065,0.4698275862068966
3066,0.9934697431432303
3067,0.4698275862068966
3068,0.15516672169032683
3069,0.15516672169032683
3070,0.4698275862068966
3071,0.15516672169032683
3072,0.7375455650060754
3073,0.4698275862068966
3074,0.4698275862068966
3075,0.9934697431432303
3076,0.9934697431432303
3077,0.9934697431432303
3078,0.15516672169032683
3079,0.9934697431432303
3080,0.4698275862068966
3081,0.9934697431432303
3082,0.4698275862068966
3083,0.9934697431432303
3084,0.4698275862068966
3085,0.15516672169032683
3086,0.7375455650060754
3087,0.4698275862068966
3088,0.15516672169032683
3089,0.7375455650060754
3090,0.15516672169032683
3091,0.9934697431432303
3092,0.9934697431432303
3093,0.15516672169032683
3094,0.9934697431432303
3095,0.4698275862068966
3096,0.9934697431432303
3097,0.15516672169032683
3098,0.4698275862068966
3099,0.9934697431432303
3100,0.4698275862068966
3101,0.15516672169032683
3102,0.9934697431432303
3103,0.7375455650060754
3104,0.9934697431432303
3105,0.15516672169032683
3106,0.9934697431432303
3107,0.4698275862068966
3108,0.4698275862068966
3109,0.15516672169032683
3110,0.7375455650060754
3111,0.4698275862068966
3112,0.7375455650060754
3113,0.9934697431432303
3114,0.4698275862068966
3115,0.15516672169032683
3116,0.9934697431432303
3117,0.9934697431432303
3118,0.9934697431432303
3119,0.9934697431432303
3120,0.4698275862068966
3121,0.9934697431432303
3122,0.15516672169032683
3123,0.9934697431432303
3124,0.9934697431432303
3125,0.9934697431432303
3126,0.9934697431432303
3127,0.7375455650060754
3128,0.9934697431432303
3129,0.9934697431432303
3130,0.7375455650060754
3131,0.4698275862068966
3132,0.15516672169032683
3133,0.15516672169032683
3134,0.15516672169032683
3135,0.9934697431432303
3136,0.7375455650060754
3137,0.9934697431432303
3138,0.15516672169032683
3139,0.4698275862068966
3140,0.15516672169032683
3141,0.9934697431432303
3142,0.4698275862068966
3143,0.15516672169032683
3144,0.15516672169032683
3145,0.15516672169032683
3146,0.9934697431432303
3147,0.9934697431432303
3148,0.15516672169032683
3149,0.15516672169032683
3150,0.9934697431432303
3151,0.9934697431432303
3152,0.15516672169032683
3153,0.9934697431432303
3154,0.15516672169032683
3155,0.4698275862068966
3156,0.15516672169032683
3157,0.15516672169032683
3158,0.9934697431432303
3159,0.9934697431432303
3160,0.15516672169032683
3161,0.9934697431432303
3162,0.9934697431432303
3163,0.9934697431432303
3164,0.9934697431432303
3165,0.9934697431432303
3166,0.15516672169032683
3167,0.15516672169032683
3168,0.15516672169032683
3169,0.15516672169032683
3170,0.9934697431432303
3171,0.15516672169032683
3172,0.9934697431432303
3173,0.15516672169032683
3174,0.15516672169032683
3175,0.9934697431432303
3176,0.4698275862068966
3177,0.4698275862068966
3178,0.9934697431432303
3179,0.15516672169032683
3180,0.9934697431432303
3181,0.9934697431432303
3182,0.9934697431432303
3183,0.4698275862068966
3184,0.9934697431432303
3185,0.15516672169032683
3186,0.4698275862068966
3187,0.9934697431432303
3188,0.7375455650060754
3189,0.15516672169032683
3190,0.4698275862068966
3191,0.9934697431432303
3192,0.9934697431432303
3193,0.9934697431432303
3194,0.7375455650060754
3195,0.9934697431432303
3196,0.9934697431432303
3197,0.9934697431432303
3198,0.15516672169032683
3199,0.9934697431432303
3200,0.9934697431432303
3201,0.4698275862068966
3202,0.9934697431432303
3203,0.9934697431432303
3204,0.4698275862068966
3205,0.7375455650060754
3206,0.15516672169032683
3207,0.15516672169032683
3208,0.9934697431432303
3209,0.4698275862068966
3210,0.9934697431432303
3211,0.9934697431432303
3212,0.7375455650060754
3213,0.9934697431432303
3214,0.15516672169032683
3215,0.9934697431432303
3216,0.15516672169032683
3217,0.15516672169032683
3218,0.9934697431432303
3219,0.9934697431432303
3220,0.9934697431432303
3221,0.15516672169032683
3222,0.9934697431432303
3223,0.4698275862068966
3224,0.15516672169032683
3225,0.4698275862068966
3226,0.7375455650060754
3227,0.15516672169032683
3228,0.4698275862068966
3229,0.15516672169032683
3230,0.15516672169032683
3231,0.9934697431432303
3232,0.4698275862068966
3233,0.15516672169032683
3234,0.9934697431432303
3235,0.9934697431432303
3236,0.9934697431432303
3237,0.15516672169032683
3238,0.4698275862068966
3239,0.4698275862068966
3240,0.15516672169032683
3241,0.9934697431432303
3242,0.15516672169032683
3243,0.4698275862068966
3244,0.15516672169032683
3245,0.15516672169032683
3246,0.4698275862068966
3247,0.7375455650060754
3248,0.9934697431432303
3249,0.15516672169032683
3250,0.9934697431432303
3251,0.4698275862068966
3252,0.7375455650060754
3253,0.4698275862068966
3254,0.9934697431432303
3255,0.15516672169032683
3256,0.15516672169032683
3257,0.15516672169032683
3258,0.9934697431432303
3259,0.9934697431432303
3260,0.4698275862068966
3261,0.9934697431432303
3262,0.9934697431432303
3263,0.9934697431432303
3264,0.4698275862068966
3265,0.9934697431432303
3266,0.15516672169032683
3267,0.15516672169032683
3268,0.7375455650060754
3269,0.15516672169032683
3270,0.9934697431432303
3271,0.4698275862068966
3272,0.15516672169032683
3273,0.4698275862068966
3274,0.9934697431432303
3275,0.9934697431432303
3276,0.15516672169032683
3277,0.15516672169032683
3278,0.15516672169032683
3279,0.7375455650060754
3280,0.7375455650060754
3281,0.4698275862068966
3282,0.15516672169032683
3283,0.9934697431432303
3284,0.9934697431432303
3285,0.15516672169032683
3286,0.9934697431432303
3287,0.7375455650060754
3288,0.7375455650060754
3289,0.9934697431432303
3290,0.4698275862068966
3291,0.9934697431432303
3292,0.9934697431432303
3293,0.4698275862068966
3294,0.15516672169032683
3295,0.9934697431432303
3296,0.4698275862068966
3297,0.15516672169032683
3298,0.15516672169032683
3299,0.9934697431432303
3300,0.9934697431432303
3301,0.7375455650060754
3302,0.15516672169032683
3303,0.9934697431432303
3304,0.7375455650060754
3305,0.9934697431432303
3306,0.9934697431432303
3307,0.15516672169032683
3308,0.9934697431432303
3309,0.9934697431432303
3310,0.9934697431432303
3311,0.9934697431432303
3312,0.7375455650060754
3313,0.7375455650060754
3314,0.4698275862068966
3315,0.15516672169032683
3316,0.15516672169032683
3317,0.15516672169032683
3318,0.4698275862068966
3319,0.9934697431432303
3320,0.15516672169032683
3321,0.4698275862068966
3322,0.9934697431432303
3323,0.9934697431432303
3324,0.4698275862068966
3325,0.9934697431432303
3326,0.9934697431432303
3327,0.15516672169032683
3328,0.4698275862068966
3329,0.4698275862068966
3330,0.15516672169032683
3331,0.15516672169032683
3332,0.9934697431432303
3333,0.15516672169032683
3334,0.15516672169032683
3335,0.9934697431432303
3336,0.15516672169032683
3337,0.15516672169032683
3338,0.15516672169032683
3339,0.15516672169032683
3340,0.9934697431432303
3341,0.9934697431432303
3342,0.9934697431432303
3343,0.9934697431432303
3344,0.4698275862068966
3345,0.15516672169032683
3346,0.9934697431432303
3347,0.4698275862068966
3348,0.4698275862068966
3349,0.9934697431432303
3350,0.9934697431432303
3351,0.15516672169032683
3352,0.9934697431432303
3353,0.9934697431432303
3354,0.15516672169032683
3355,0.15516672169032683
3356,0.9934697431432303
3357,0.9934697431432303
3358,0.9934697431432303
3359,0.4698275862068966
3360,0.15516672169032683
3361,0.15516672169032683
3362,0.7375455650060754
3363,0.9934697431432303
3364,0.15516672169032683
3365,0.7375455650060754
3366,0.7375455650060754
3367,0.9934697431432303
3368,0.9934697431432303
3369,0.15516672169032683
3370,0.4698275862068966
3371,0.9934697431432303
3372,0.15516672169032683
3373,0.9934697431432303
3374,0.15516672169032683
3375,0.9934697431432303
3376,0.9934697431432303
3377,0.7375455650060754
3378,0.9934697431432303
3379,0.9934697431432303
3380,0.9934697431432303
3381,0.9934697431432303
3382,0.4698275862068966
3383,0.9934697431432303
3384,0.15516672169032683
3385,0.15516672169032683
3386,0.4698275862068966
3387,0.9934697431432303
3388,0.9934697431432303
3389,0.7375455650060754
3390,0.15516672169032683
3391,0.15516672169032683
3392,0.9934697431432303
3393,0.4698275862068966
3394,0.9934697431432303
3395,0.4698275862068966
3396,0.4698275862068966
3397,0.15516672169032683
3398,0.15516672169032683
3399,0.15516672169032683
3400,0.9934697431432303
3401,0.4698275862068966
3402,0.15516672169032683
3403,0.9934697431432303
3404,0.15516672169032683
3405,0.4698275862068966
3406,0.4698275862068966
3407,0.9934697431432303
3408,0.9934697431432303
3409,0.15516672169032683
3410,0.15516672169032683
3411,0.9934697431432303
3412,0.15516672169032683
3413,0.9934697431432303
3414,0.9934697431432303
3415,0.15516672169032683
3416,0.7375455650060754
3417,0.15516672169032683
3418,0.9934697431432303
3419,0.9934697431432303
3420,0.9934697431432303
3421,0.9934697431432303
3422,0.7375455650060754
3423,0.9934697431432303
3424,0.15516672169032683
3425,0.15516672169032683
3426,0.4698275862068966
3427,0.15516672169032683
3428,0.15516672169032683
3429,0.15516672169032683
3430,0.15516672169032683
3431,0.9934697431432303
3432,0.4698275862068966
3433,0.9934697431432303
3434,0.15516672169032683
3435,0.9934697431432303
3436,0.15516672169032683
3437,0.9934697431432303
3438,0.7375455650060754
3439,0.9934697431432303
3440,0.4698275862068966
3441,0.4698275862068966
3442,0.15516672169032683
3443,0.9934697431432303
3444,0.4698275862068966
3445,0.9934697431432303
3446,0.15516672169032683
3447,0.9934697431432303
3448,0.9934697431432303
3449,0.15516672169032683
3450,0.4698275862068966
3451,0.4698275862068966
3452,0.9934697431432303
3453,0.15516672169032683
3454,0.7375455650060754
3455,0.7375455650060754
3456,0.9934697431432303
3457,0.4698275862068966
3458,0.9934697431432303
3459,0.15516672169032683
3460,0.4698275862068966
3461,0.9934697431432303
3462,0.7375455650060754
3463,0.9934697431432303
3464,0.7375455650060754
3465,0.15516672169032683
3466,0.15516672169032683
3467,0.4698275862068966
3468,0.7375455650060754
3469,0.7375455650060754
3470,0.15516672169032683
3471,0.15516672169032683
3472,0.4698275862068966
3473,0.9934697431432303
3474,0.7375455650060754
3475,0.9934697431432303
3476,0.15516672169032683
3477,0.9934697431432303
3478,0.15516672169032683
3479,0.4698275862068966
3480,0.9934697431432303
3481,0.4698275862068966
3482,0.9934697431432303
3483,0.15516672169032683
3484,0.9934697431432303
3485,0.4698275862068966
3486,0.9934697431432303
3487,0.9934697431432303
3488,0.9934697431432303
3489,0.9934697431432303
3490,0.9934697431432303
3491,0.15516672169032683
3492,0.4698275862068966
3493,0.7375455650060754
3494,0.15516672169032683
3495,0.9934697431432303
3496,0.9934697431432303
3497,0.15516672169032683
3498,0.4698275862068966
3499,0.15516672169032683
3500,0.9934697431432303
3501,0.7375455650060754
3502,0.9934697431432303
3503,0.9934697431432303
3504,0.15516672169032683
3505,0.7375455650060754
3506,0.7375455650060754
3507,0.9934697431432303
3508,0.15516672169032683
3509,0.9934697431432303
3510,0.9934697431432303
3511,0.9934697431432303
3512,0.15516672169032683
3513,0.15516672169032683
3514,0.9934697431432303
3515,0.15516672169032683
3516,0.15516672169032683
3517,0.15516672169032683
3518,0.9934697431432303
3519,0.7375455650060754
3520,0.15516672169032683
3521,0.9934697431432303
3522,0.9934697431432303
3523,0.7375455650060754
3524,0.15516672169032683
3525,0.4698275862068966
3526,0.15516672169032683
3527,0.15516672169032683
3528,0.9934697431432303
3529,0.9934697431432303
3530,0.4698275862068966
3531,0.15516672169032683
3532,0.9934697431432303
3533,0.4698275862068966
3534,0.9934697431432303
3535,0.9934697431432303
3536,0.15516672169032683
3537,0.4698275862068966
3538,0.9934697431432303
3539,0.9934697431432303
3540,0.4698275862068966
3541,0.4698275862068966
3542,0.9934697431432303
3543,0.15516672169032683
3544,0.15516672169032683
3545,0.4698275862068966
3546,0.4698275862068966
3547,0.15516672169032683
3548,0.4698275862068966
3549,0.15516672169032683
3550,0.4698275862068966
3551,0.9934697431432303
3552,0.7375455650060754
3553,0.7375455650060754
3554,0.15516672169032683
3555,0.15516672169032683
3556,0.15516672169032683
3557,0.4698275862068966
3558,0.9934697431432303
3559,0.9934697431432303
3560,0.7375455650060754
3561,0.15516672169032683
3562,0.9934697431432303
3563,0.15516672169032683
3564,0.9934697431432303
3565,0.9934697431432303
3566,0.9934697431432303
3567,0.9934697431432303
3568,0.15516672169032683
3569,0.15516672169032683
3570,0.9934697431432303
3571,0.7375455650060754
3572,0.7375455650060754
3573,0.9934697431432303
3574,0.9934697431432303
3575,0.9934697431432303
3576,0.15516672169032683
3577,0.4698275862068966
3578,0.9934697431432303
3579,0.15516672169032683
3580,0.15516672169032683
3581,0.4698275862068966
3582,0.15516672169032683
3583,0.15516672169032683
3584,0.15516672169032683
3585,0.9934697431432303
3586,0.9934697431432303
3587,0.15516672169032683
3588,0.15516672169032683
3589,0.9934697431432303
3590,0.15516672169032683
3591,0.9934697431432303
3592,0.9934697431432303
3593,0.9934697431432303
3594,0.9934697431432303
3595,0.4698275862068966
3596,0.9934697431432303
3597,0.9934697431432303
3598,0.15516672169032683
3599,0.15516672169032683
3600,0.9934697431432303
3601,0.9934697431432303
3602,0.9934697431432303
3603,0.4698275862068966
3604,0.4698275862068966
3605,0.9934697431432303
3606,0.9934697431432303
3607,0.7375455650060754
3608,0.4698275862068966
3609,0.9934697431432303
3610,0.9934697431432303
3611,0.4698275862068966
3612,0.9934697431432303
3613,0.9934697431432303
3614,0.15516672169032683
3615,0.15516672169032683
3616,0.15516672169032683
3617,0.15516672169032683
3618,0.4698275862068966
3619,0.9934697431432303
3620,0.9934697431432303
3621,0.9934697431432303
3622,0.9934697431432303
3623,0.9934697431432303
3624,0.15516672169032683
3625,0.9934697431432303
3626,0.9934697431432303
3627,0.9934697431432303
3628,0.15516672169032683
3629,0.15516672169032683
3630,0.9934697431432303
3631,0.15516672169032683
3632,0.15516672169032683
3633,0.9934697431432303
3634,0.15516672169032683
3635,0.4698275862068966
3636,0.4698275862068966
3637,0.9934697431432303
3638,0.9934697431432303
3639,0.15516672169032683
3640,0.15516672169032683
3641,0.15516672169032683
3642,0.15516672169032683
3643,0.15516672169032683
3644,0.7375455650060754
3645,0.9934697431432303
3646,0.15516672169032683
3647,0.15516672169032683
3648,0.9934697431432303
3649,0.15516672169032683
3650,0.9934697431432303
3651,0.15516672169032683
3652,0.4698275862068966
3653,0.9934697431432303
3654,0.9934697431432303
3655,0.15516672169032683
3656,0.15516672169032683
3657,0.15516672169032683
3658,0.9934697431432303
3659,0.4698275862068966
3660,0.9934697431432303
3661,0.4698275862068966
3662,0.4698275862068966
3663,0.9934697431432303
3664,0.4698275862068966
3665,0.7375455650060754
3666,0.9934697431432303
3667,0.4698275862068966
3668,0.9934697431432303
3669,0.15516672169032683
3670,0.9934697431432303
3671,0.4698275862068966
3672,0.4698275862068966
3673,0.9934697431432303
3674,0.4698275862068966
3675,0.9934697431432303
3676,0.4698275862068966
3677,0.7375455650060754
3678,0.15516672169032683
3679,0.15516672169032683
3680,0.4698275862068966
3681,0.15516672169032683
3682,0.15516672169032683
3683,0.7375455650060754
3684,0.7375455650060754
3685,0.7375455650060754
3686,0.4698275862068966
3687,0.4698275862068966
3688,0.15516672169032683
3689,0.9934697431432303
3690,0.9934697431432303
3691,0.9934697431432303
3692,0.15516672169032683
3693,0.9934697431432303
3694,0.7375455650060754
3695,0.15516672169032683
3696,0.4698275862068966
3697,0.15516672169032683
3698,0.15516672169032683
3699,0.4698275862068966
3700,0.15516672169032683
3701,0.9934697431432303
3702,0.15516672169032683
3703,0.4698275862068966
3704,0.9934697431432303
3705,0.4698275862068966
3706,0.9934697431432303
3707,0.15516672169032683
3708,0.15516672169032683
3709,0.15516672169032683
3710,0.4698275862068966
3711,0.4698275862068966
3712,0.7375455650060754
3713,0.9934697431432303
3714,0.15516672169032683
3715,0.9934697431432303
3716,0.15516672169032683
3717,0.9934697431432303
3718,0.15516672169032683
3719,0.9934697431432303
3720,0.9934697431432303
3721,0.4698275862068966
3722,0.15516672169032683
3723,0.4698275862068966
3724,0.15516672169032683
3725,0.9934697431432303
3726,0.4698275862068966
3727,0.9934697431432303
3728,0.9934697431432303
3729,0.9934697431432303
3730,0.4698275862068966
3731,0.7375455650060754
3732,0.7375455650060754
3733,0.9934697431432303
3734,0.15516672169032683
3735,0.9934697431432303
3736,0.9934697431432303
3737,0.15516672169032683
3738,0.15516672169032683
3739,0.9934697431432303
3740,0.9934697431432303
3741,0.15516672169032683
3742,0.9934697431432303
3743,0.9934697431432303
3744,0.15516672169032683
3745,0.15516672169032683
3746,0.4698275862068966
3747,0.9934697431432303
3748,0.4698275862068966
3749,0.9934697431432303
3750,0.9934697431432303
3751,0.15516672169032683
3752,0.7375455650060754
3753,0.9934697431432303
3754,0.9934697431432303
3755,0.4698275862068966
3756,0.9934697431432303
3757,0.4698275862068966
3758,0.9934697431432303
3759,0.7375455650060754
3760,0.15516672169032683
3761,0.15516672169032683
3762,0.9934697431432303
3763,0.15516672169032683
3764,0.9934697431432303
3765,0.7375455650060754
3766,0.9934697431432303
3767,0.9934697431432303
3768,0.4698275862068966
3769,0.9934697431432303
3770,0.4698275862068966
3771,0.15516672169032683
3772,0.15516672169032683
3773,0.9934697431432303
3774,0.4698275862068966
3775,0.15516672169032683
3776,0.9934697431432303
3777,0.4698275862068966
3778,0.7375455650060754
3779,0.7375455650060754
3780,0.9934697431432303
3781,0.9934697431432303
3782,0.9934697431432303
3783,0.9934697431432303
3784,0.9934697431432303
3785,0.15516672169032683
3786,0.9934697431432303
3787,0.7375455650060754
3788,0.15516672169032683
3789,0.15516672169032683
3790,0.9934697431432303
3791,0.9934697431432303
3792,0.15516672169032683
3793,0.9934697431432303
3794,0.9934697431432303
3795,0.15516672169032683
3796,0.4698275862068966
3797,0.9934697431432303
3798,0.9934697431432303
3799,0.15516672169032683
3800,0.9934697431432303
3801,0.9934697431432303
3802,0.15516672169032683
3803,0.9934697431432303
3804,0.4698275862068966
3805,0.4698275862068966
3806,0.15516672169032683
3807,0.9934697431432303
3808,0.7375455650060754
3809,0.9934697431432303
3810,0.15516672169032683
3811,0.4698275862068966
3812,0.15516672169032683
3813,0.15516672169032683
3814,0.15516672169032683
3815,0.7375455650060754
3816,0.9934697431432303
3817,0.9934697431432303
3818,0.4698275862068966
3819,0.9934697431432303
3820,0.4698275862068966
3821,0.9934697431432303
3822,0.4698275862068966
3823,0.15516672169032683
3824,0.15516672169032683
3825,0.15516672169032683
3826,0.15516672169032683
3827,0.9934697431432303
3828,0.9934697431432303
3829,0.15516672169032683
3830,0.7375455650060754
3831,0.9934697431432303
3832,0.15516672169032683
3833,0.4698275862068966
3834,0.15516672169032683
3835,0.9934697431432303
3836,0.7375455650060754
3837,0.15516672169032683
3838,0.4698275862068966
3839,0.9934697431432303
3840,0.9934697431432303
3841,0.9934697431432303
3842,0.15516672169032683
3843,0.15516672169032683
3844,0.4698275862068966
3845,0.7375455650060754
3846,0.7375455650060754
3847,0.9934697431432303
3848,0.15516672169032683
3849,0.9934697431432303
3850,0.9934697431432303
3851,0.15516672169032683
3852,0.15516672169032683
3853,0.4698275862068966
3854,0.7375455650060754
3855,0.9934697431432303
3856,0.15516672169032683
3857,0.9934697431432303
3858,0.4698275862068966
3859,0.4698275862068966
3860,0.9934697431432303
3861,0.9934697431432303
3862,0.9934697431432303
3863,0.15516672169032683
3864,0.9934697431432303
3865,0.4698275862068966
3866,0.15516672169032683
3867,0.9934697431432303
3868,0.15516672169032683
3869,0.9934697431432303
3870,0.9934697431432303
3871,0.4698275862068966
3872,0.15516672169032683
3873,0.15516672169032683
3874,0.4698275862068966
3875,0.15516672169032683
3876,0.4698275862068966
3877,0.9934697431432303
3878,0.9934697431432303
3879,0.9934697431432303
3880,0.4698275862068966
3881,0.9934697431432303
3882,0.9934697431432303
3883,0.9934697431432303
3884,0.15516672169032683
3885,0.9934697431432303
3886,0.15516672169032683
3887,0.4698275862068966
3888,0.15516672169032683
3889,0.15516672169032683
3890,0.9934697431432303
3891,0.9934697431432303
3892,0.9934697431432303
3893,0.7375455650060754
3894,0.15516672169032683
3895,0.15516672169032683
3896,0.9934697431432303
3897,0.15516672169032683
3898,0.9934697431432303
3899,0.4698275862068966
3900,0.9934697431432303
3901,0.9934697431432303
3902,0.4698275862068966
3903,0.4698275862068966
3904,0.9934697431432303
3905,0.9934697431432303
3906,0.9934697431432303
3907,0.9934697431432303
3908,0.9934697431432303
3909,0.9934697431432303
3910,0.4698275862068966
3911,0.15516672169032683
3912,0.9934697431432303
3913,0.9934697431432303
3914,0.15516672169032683
3915,0.15516672169032683
3916,0.4698275862068966
3917,0.9934697431432303
3918,0.4698275862068966
3919,0.9934697431432303
3920,0.7375455650060754
3921,0.9934697431432303
3922,0.9934697431432303
3923,0.9934697431432303
3924,0.7375455650060754
3925,0.9934697431432303
3926,0.9934697431432303
3927,0.9934697431432303
3928,0.4698275862068966
3929,0.15516672169032683
3930,0.4698275862068966
3931,0.9934697431432303
3932,0.15516672169032683
3933,0.7375455650060754
3934,0.9934697431432303
3935,0.9934697431432303
3936,0.9934697431432303
3937,0.4698275862068966
3938,0.4698275862068966
3939,0.15516672169032683
3940,0.9934697431432303
3941,0.9934697431432303
3942,0.9934697431432303
3943,0.7375455650060754
3944,0.4698275862068966
3945,0.9934697431432303
3946,0.4698275862068966
3947,0.4698275862068966
3948,0.9934697431432303
3949,0.15516672169032683
3950,0.9934697431432303
3951,0.4698275862068966
3952,0.9934697431432303
3953,0.4698275862068966
3954,0.9934697431432303
3955,0.15516672169032683
3956,0.15516672169032683
3957,0.15516672169032683
3958,0.9934697431432303
3959,0.9934697431432303
3960,0.15516672169032683
3961,0.4698275862068966
3962,0.9934697431432303
3963,0.9934697431432303
3964,0.9934697431432303
3965,0.4698275862068966
3966,0.4698275862068966
3967,0.9934697431432303
3968,0.15516672169032683
3969,0.15516672169032683
3970,0.9934697431432303
3971,0.9934697431432303
3972,0.9934697431432303
3973,0.4698275862068966
3974,0.15516672169032683
3975,0.15516672169032683
3976,0.15516672169032683
